,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
146,0.49724307656288147,0.6502727270126343,-0.4220855236053467,1.0,0.5117776393890381,0.5935472846031189,-0.3826810419559479,1.0,0.5266431570053101,0.5904886722564697,-0.38276657462120056,0.9999960660934448,0.5417487621307373,0.5873104333877563,-0.3835130035877228,1.0,0.4685732424259186,0.6023496985435486,-0.3744136691093445,1.0,0.45255914330482483,0.6052068471908569,-0.37544557452201843,0.9999895095825195,0.4364110827445984,0.6083685755729675,-0.3763834834098816,1.0,0.5651857256889343,0.6092306971549988,-0.130014568567276,0.9999978542327881,0.4180416464805603,0.6367596387863159,-0.1042635440826416,0.9999889135360718,0.5303659439086914,0.7020053267478943,-0.33204957842826843,0.9999823570251465,0.47504860162734985,0.7130792140960693,-0.3217087388038635,0.9999523162841797,0.6939744353294373,0.8587809801101685,0.014210035093128681,0.9998311996459961,0.33520403504371643,0.9036250710487366,0.02612377144396305,0.992871105670929,0.9367552995681763,0.8764177560806274,-0.21475806832313538,0.9962192177772522,0.24522440135478973,1.185729742050171,-0.04687997326254845,0.3605315685272217,0.6741695404052734,0.6242298483848572,-0.3126292824745178,0.9870877265930176,0.23418493568897247,1.2201529741287231,-0.1001603826880455,0.1382931023836136,0.6185696721076965,0.5527966022491455,-0.3960391879081726,0.9180992841720581,0.22141101956367493,1.2360447645187378,-0.10029077529907227,0.11166539043188095,0.5827994346618652,0.5616413354873657,-0.26842838525772095,0.924626350402832,0.2456471174955368,1.2183798551559448,-0.10744214057922363,0.142792209982872,0.5928912162780762,0.6095976233482361,-0.2737267315387726,0.9169649481773376,0.2626834809780121,1.2189185619354248,-0.09945851564407349,0.14881637692451477,0.6402014493942261,1.5324195623397827,-0.011899094097316265,0.0006754201604053378,0.3931442201137543,1.514296054840088,0.012371700257062912,0.0002230460086138919,0.6358931064605713,2.0627572536468506,-0.14036838710308075,0.002468067454174161,0.4005332887172699,2.0520148277282715,-0.12779158353805542,0.0034157591871917248,0.6347956657409668,2.5308520793914795,0.24479448795318604,0.0005857079522684216,0.40340059995651245,2.5168120861053467,0.3173726201057434,0.0002956220996566117,0.6416579484939575,2.5975074768066406,0.26596972346305847,0.0011753035942092538,0.3994150161743164,2.58433198928833,0.33924877643585205,0.00045279297046363354,0.6000601649284363,2.673973560333252,-0.0967397689819336,0.001038592541590333,0.4279152452945709,2.6677794456481934,-0.008401422761380672,0.0004653428040910512
147,0.49869126081466675,0.6548565626144409,-0.4114904999732971,1.0,0.5118269920349121,0.5968145132064819,-0.373752623796463,1.0,0.5265268087387085,0.5930818319320679,-0.3738691806793213,0.9999985694885254,0.5415017008781433,0.5892727971076965,-0.3744860291481018,1.0,0.4689652919769287,0.607143759727478,-0.36836764216423035,1.0,0.4529477655887604,0.6103528141975403,-0.36934512853622437,0.9999972581863403,0.4368003308773041,0.6138961911201477,-0.3700682818889618,1.0,0.5648871064186096,0.6090424656867981,-0.12830375134944916,0.9999991655349731,0.41747650504112244,0.640192449092865,-0.10376669466495514,0.9999974966049194,0.5310850143432617,0.704314112663269,-0.321189820766449,0.9999924898147583,0.4768087863922119,0.717115581035614,-0.3137635886669159,0.9999829530715942,0.6932684779167175,0.8569961190223694,0.013467982411384583,0.9998441934585571,0.33567744493484497,0.9035197496414185,0.03333348035812378,0.9961971044540405,0.9360421299934387,0.8544809818267822,-0.2082476168870926,0.9972361922264099,0.24589915573596954,1.193961501121521,0.026083001866936684,0.49048832058906555,0.667395830154419,0.6217947006225586,-0.33258867263793945,0.9838767647743225,0.22652006149291992,1.311639666557312,0.0019912198185920715,0.15721015632152557,0.6057621836662292,0.5575122237205505,-0.41473084688186646,0.9119267463684082,0.21246513724327087,1.35312020778656,0.0030255152378231287,0.1387857049703598,0.5749116539955139,0.5661340951919556,-0.2985379695892334,0.9215602278709412,0.2313072681427002,1.3380221128463745,-0.029444172978401184,0.17838959395885468,0.5876898765563965,0.6120713353157043,-0.29720166325569153,0.9089722633361816,0.24848508834838867,1.3284952640533447,-0.00680710980668664,0.18143190443515778,0.6404458284378052,1.5260361433029175,-0.012631738558411598,0.002124352613463998,0.3992179036140442,1.5096532106399536,0.01307699829339981,0.0008360102656297386,0.6397520303726196,2.051191568374634,-0.14476989209651947,0.009458609856665134,0.4080312252044678,2.0418241024017334,-0.12756918370723724,0.01450190320611,0.639218807220459,2.521183490753174,0.23077639937400818,0.0020574626978486776,0.4088819622993469,2.5084941387176514,0.2966204583644867,0.001118018408305943,0.6440921425819397,2.5874059200286865,0.2520766258239746,0.0034139174968004227,0.4044291079044342,2.576185464859009,0.3166987895965576,0.0013226286973804235,0.6049517393112183,2.6615521907806396,-0.10591797530651093,0.003574390895664692,0.4342891573905945,2.655698299407959,-0.03042941726744175,0.0018070362275466323
148,0.5002143979072571,0.6524190902709961,-0.39534667134284973,1.0,0.5128403306007385,0.5947182178497314,-0.35594087839126587,1.0,0.527274489402771,0.5909398198127747,-0.35607343912124634,0.9999969005584717,0.5419552326202393,0.5870557427406311,-0.3565751314163208,1.0,0.46994346380233765,0.6052345037460327,-0.3526764512062073,1.0,0.4539448320865631,0.608559787273407,-0.3536290228366852,0.9999934434890747,0.4378185272216797,0.6121988296508789,-0.3543582558631897,1.0,0.5631236433982849,0.606333315372467,-0.11808131635189056,0.9999982118606567,0.41746243834495544,0.6388338208198547,-0.10609675943851471,0.9999955892562866,0.532353937625885,0.7017415761947632,-0.30750441551208496,0.999980092048645,0.47809988260269165,0.7148693203926086,-0.3031872510910034,0.9999600648880005,0.6905401945114136,0.8518930673599243,0.02723976969718933,0.9998395442962646,0.33505362272262573,0.9010448455810547,0.010148749686777592,0.9967173933982849,0.9270017743110657,0.8565014600753784,-0.16017521917819977,0.9947874546051025,0.2513280212879181,1.201938271522522,0.025931214913725853,0.42154911160469055,0.6648063063621521,0.6241458058357239,-0.23174059391021729,0.9681186676025391,0.23491278290748596,1.3679231405258179,-0.03073403239250183,0.16786517202854156,0.6043120622634888,0.5580450296401978,-0.2830231785774231,0.8417453765869141,0.22426864504814148,1.4276851415634155,-0.022695910185575485,0.14718981087207794,0.5748925805091858,0.567428469657898,-0.1625846028327942,0.8610032200813293,0.24341897666454315,1.4184753894805908,-0.05657597631216049,0.19069208204746246,0.5874108076095581,0.611996591091156,-0.1899125874042511,0.8438475728034973,0.25811758637428284,1.4013698101043701,-0.038237765431404114,0.19220991432666779,0.6423341035842896,1.5135281085968018,-0.012626725248992443,0.0007000105688348413,0.39992162585258484,1.5027854442596436,0.012950231321156025,0.0003163334622513503,0.6378797292709351,2.036217212677002,-0.13681231439113617,0.002592015778645873,0.4129570424556732,2.028811454772949,-0.12358416616916656,0.0035151292104274035,0.6373459696769714,2.500636339187622,0.22749269008636475,0.0011469617020338774,0.4179428219795227,2.4913716316223145,0.2889848053455353,0.000461122312117368,0.642409086227417,2.565490961074829,0.24794670939445496,0.00190051831305027,0.41388535499572754,2.5584304332733154,0.3083365559577942,0.0006346575100906193,0.6026590466499329,2.6397552490234375,-0.10541655868291855,0.002303545596078038,0.4439583718776703,2.636549234390259,-0.028856400400400162,0.0009633193258196115
149,0.5005238056182861,0.65264493227005,-0.3949187099933624,1.0,0.5153810381889343,0.5957925319671631,-0.35580676794052124,1.0,0.5300685167312622,0.5924639105796814,-0.3559217154979706,0.9999988079071045,0.545000433921814,0.5890410542488098,-0.35638195276260376,1.0,0.47176748514175415,0.6053781509399414,-0.34998252987861633,1.0,0.45583099126815796,0.6084625720977783,-0.3509395122528076,0.9999964237213135,0.43977269530296326,0.6118505001068115,-0.3516955077648163,1.0,0.5665704607963562,0.6093272566795349,-0.11023851484060287,0.9999992847442627,0.41985076665878296,0.638625979423523,-0.08891643583774567,0.9999951124191284,0.5329371690750122,0.7034587860107422,-0.3068743348121643,0.9999934434890747,0.4780334532260895,0.7151373028755188,-0.30007344484329224,0.9999798536300659,0.6922397017478943,0.8546024560928345,0.035625919699668884,0.9999200105667114,0.33694976568222046,0.902479887008667,0.02919480763375759,0.995635449886322,0.9459608793258667,0.8723312616348267,-0.17465917766094208,0.9986514449119568,0.23931936919689178,1.197974443435669,-0.05665173381567001,0.5793160200119019,0.6649038195610046,0.635043203830719,-0.30865222215652466,0.9947850108146667,0.23387351632118225,1.081200122833252,-0.0818682536482811,0.3876228928565979,0.6108059287071228,0.5670222043991089,-0.375055730342865,0.9547752737998962,0.22378690540790558,1.0467288494110107,-0.03923334926366806,0.2940305769443512,0.5778067111968994,0.5776970982551575,-0.230171799659729,0.9580750465393066,0.24039649963378906,1.0205342769622803,-0.1188294067978859,0.34968090057373047,0.5893517732620239,0.6250148415565491,-0.26077088713645935,0.9545411467552185,0.2551397681236267,1.0424188375473022,-0.04244876652956009,0.35739371180534363,0.6486384868621826,1.522842288017273,-0.009236365556716919,0.0004957703058607876,0.40236106514930725,1.5134690999984741,0.009675762616097927,0.00016142523963935673,0.6438587307929993,2.0461604595184326,-0.13523267209529877,0.0019654936622828245,0.41607528924942017,2.0357794761657715,-0.12238284200429916,0.002791737439110875,0.6390332579612732,2.5063836574554443,0.24717378616333008,0.0006770945037715137,0.4258612096309662,2.4949140548706055,0.3066374957561493,0.0002963363076560199,0.6449000835418701,2.571427345275879,0.2685090899467468,0.001273856032639742,0.4221266806125641,2.5620758533477783,0.3285229802131653,0.0003903942706529051,0.6026202440261841,2.6447548866271973,-0.09198358654975891,0.0013800043379887938,0.45352715253829956,2.639885902404785,-0.014983194880187511,0.0005327017861418426
150,0.5035548210144043,0.6505306363105774,-0.3878496289253235,1.0,0.5172348618507385,0.5939552187919617,-0.33928391337394714,1.0,0.5321014523506165,0.5905839800834656,-0.33947238326072693,0.9999988079071045,0.5472016930580139,0.5871185660362244,-0.3399258255958557,1.0,0.4728105664253235,0.6038171648979187,-0.33864250779151917,1.0,0.456430584192276,0.6071264743804932,-0.33965834975242615,0.9999960660934448,0.4399479329586029,0.6107512712478638,-0.3404155373573303,1.0,0.5679472088813782,0.6083109974861145,-0.08371739089488983,0.9999991655349731,0.4191596508026123,0.6401631832122803,-0.0813002958893776,0.9999963045120239,0.5366953015327454,0.7021324634552002,-0.2956274747848511,0.9999892711639404,0.48015648126602173,0.7147011160850525,-0.29551050066947937,0.9999748468399048,0.6922584176063538,0.8620910048484802,0.05258859321475029,0.9998530149459839,0.3354712128639221,0.917022705078125,0.023999681696295738,0.9968825578689575,0.9310470819473267,0.8808801770210266,-0.17112284898757935,0.9965298771858215,0.24961157143115997,1.2663452625274658,-0.07437998056411743,0.45461684465408325,0.662727415561676,0.6197328567504883,-0.2845517098903656,0.9817504286766052,0.24193315207958221,1.493453860282898,-0.16595211625099182,0.15995655953884125,0.6101268529891968,0.5449837446212769,-0.35674750804901123,0.8880423903465271,0.22666147351264954,1.5735089778900146,-0.16745281219482422,0.12249868363142014,0.5768138766288757,0.5568927526473999,-0.22644412517547607,0.8988726735115051,0.2550463080406189,1.5608460903167725,-0.20170624554157257,0.16140702366828918,0.5875338315963745,0.6045161485671997,-0.24284648895263672,0.8861980438232422,0.26950377225875854,1.5354610681533813,-0.16615036129951477,0.1614077389240265,0.6481152772903442,1.5322291851043701,-0.005559168756008148,0.0006412037182599306,0.40095454454421997,1.5267843008041382,0.006224348209798336,0.00025271964841522276,0.6420159339904785,2.0502684116363525,-0.11986905336380005,0.0013942767400294542,0.41461777687072754,2.049170732498169,-0.122298464179039,0.0025418545119464397,0.636999249458313,2.507713556289673,0.2490544319152832,0.0005432632751762867,0.4236820638179779,2.5046372413635254,0.33383768796920776,0.00027199715259484947,0.6419540643692017,2.5710558891296387,0.27171775698661804,0.0008726909873075783,0.42001062631607056,2.5706474781036377,0.3580038249492645,0.00036514989915303886,0.6020947694778442,2.646127939224243,-0.07922105491161346,0.0012548764934763312,0.4505780339241028,2.6497116088867188,0.0006086630746722221,0.0005845368141308427
151,0.504508376121521,0.6498071551322937,-0.39649051427841187,1.0,0.5194987058639526,0.5948987603187561,-0.3527451753616333,1.0,0.5342985987663269,0.5920650959014893,-0.3528873324394226,0.999996542930603,0.5493226051330566,0.5891493558883667,-0.35336238145828247,1.0,0.4752919673919678,0.6036040782928467,-0.3491542935371399,1.0,0.4590792655944824,0.6065845489501953,-0.35011279582977295,0.9999889135360718,0.4427635073661804,0.6098597049713135,-0.3509458899497986,1.0,0.5699602365493774,0.612440288066864,-0.09772051870822906,0.9999966621398926,0.42184561491012573,0.6396550536155701,-0.08734209835529327,0.9999901056289673,0.5368303060531616,0.7021278142929077,-0.30626755952835083,0.9999780654907227,0.48051029443740845,0.7131508588790894,-0.3005812466144562,0.9999572038650513,0.6898319125175476,0.8639527559280396,0.03743961825966835,0.9998666048049927,0.3360283076763153,0.9144691228866577,-0.0019079642370343208,0.9978760480880737,0.9281505346298218,0.8789066672325134,-0.23590734601020813,0.9969167709350586,0.25729209184646606,1.261433482170105,-0.10654115676879883,0.4170853793621063,0.6623291969299316,0.621995210647583,-0.41228777170181274,0.9795439839363098,0.2468089610338211,1.5175608396530151,-0.2162657082080841,0.15665797889232635,0.6080554723739624,0.5481315851211548,-0.4895896017551422,0.8715327382087708,0.22756151854991913,1.600372314453125,-0.21874022483825684,0.11954817920923233,0.5764573812484741,0.5606852173805237,-0.36026671528816223,0.8803650736808777,0.2590881884098053,1.59488046169281,-0.25157639384269714,0.1574636995792389,0.5875111818313599,0.6083393096923828,-0.3712930381298065,0.8651373386383057,0.2745514512062073,1.5686113834381104,-0.2217710018157959,0.15434840321540833,0.6443673968315125,1.528066635131836,-0.004038563929498196,0.0008152226801030338,0.4000605046749115,1.5208007097244263,0.0048978617414832115,0.00034018344013020396,0.6387580633163452,2.0444283485412598,-0.11362658441066742,0.0013183997943997383,0.41320228576660156,2.0435590744018555,-0.12215527147054672,0.0022026216611266136,0.6334809064865112,2.503873348236084,0.2883386015892029,0.0004989359294995666,0.42132169008255005,2.4999279975891113,0.35311704874038696,0.00024335045600309968,0.6387754082679749,2.5670883655548096,0.31097641587257385,0.0008392099407501519,0.41797012090682983,2.5655107498168945,0.3763259947299957,0.00031319932895712554,0.5966866612434387,2.6414341926574707,-0.0583205446600914,0.001009443192742765,0.4462217688560486,2.643179178237915,0.0065720537677407265,0.00047710511717014015
152,0.5032086968421936,0.6463480591773987,-0.41767892241477966,1.0,0.5187476277351379,0.5919751524925232,-0.37064963579177856,1.0,0.5332090854644775,0.5892534255981445,-0.37076500058174133,0.9999942779541016,0.5478925704956055,0.5864673852920532,-0.37109747529029846,1.0,0.47581928968429565,0.6005059480667114,-0.3649575114250183,1.0,0.46024876832962036,0.6034252047538757,-0.3659113943576813,0.9999814033508301,0.4445970952510834,0.6066361665725708,-0.3666398823261261,1.0,0.5693727731704712,0.6099739670753479,-0.1139432042837143,0.9999940395355225,0.426194965839386,0.6359496712684631,-0.09367794543504715,0.999987006187439,0.5352948307991028,0.697755753993988,-0.3274058401584625,0.9999743700027466,0.48054447770118713,0.7088246941566467,-0.3207976818084717,0.9999513626098633,0.6861984729766846,0.8561156988143921,0.004388338420540094,0.9998968839645386,0.3461636006832123,0.9084612131118774,-0.006124312989413738,0.9978795051574707,0.9221600294113159,0.8762610554695129,-0.30936121940612793,0.9965065121650696,0.27676263451576233,1.245231032371521,-0.11450586467981339,0.34851598739624023,0.6610261797904968,0.6202412247657776,-0.4949004054069519,0.9791955947875977,0.2691348195075989,1.4792156219482422,-0.24673226475715637,0.1537417769432068,0.6062843799591064,0.5476047396659851,-0.5732907056808472,0.866854727268219,0.24998274445533752,1.5570814609527588,-0.25719037652015686,0.11477507650852203,0.5753211975097656,0.560390293598175,-0.44996801018714905,0.8748488426208496,0.2823041081428528,1.546134114265442,-0.2822325527667999,0.14914795756340027,0.5867668390274048,0.6076636910438538,-0.45596590638160706,0.8609400391578674,0.29695168137550354,1.521027684211731,-0.2519404888153076,0.14505402743816376,0.6442175507545471,1.5132980346679688,-0.0044044991955161095,0.0013475887244567275,0.4076860845088959,1.5060806274414062,0.005381337832659483,0.0006019799620844424,0.6401305794715881,2.026945114135742,-0.11577935516834259,0.0012807808816432953,0.4214974045753479,2.0261824131011963,-0.1222323402762413,0.0016439242754131556,0.636370062828064,2.486048698425293,0.2781001925468445,0.00036933569936081767,0.4309902787208557,2.4830212593078613,0.34003257751464844,0.00017646930064074695,0.6438892483711243,2.5501441955566406,0.2994522452354431,0.000724941142834723,0.42893877625465393,2.5488898754119873,0.3622232973575592,0.000253061531111598,0.5957136154174805,2.6204817295074463,-0.06148139387369156,0.0006521160248667002,0.4518384039402008,2.623197078704834,0.005991674493998289,0.0003221823717467487
153,0.503454327583313,0.6502469778060913,-0.4076889157295227,1.0,0.519417405128479,0.5963160395622253,-0.35992056131362915,1.0,0.5341459512710571,0.5939306616783142,-0.3600553870201111,0.9999971389770508,0.5491045117378235,0.5914312601089478,-0.36047041416168213,1.0,0.4759001135826111,0.6040775179862976,-0.3548591136932373,1.0,0.4601195454597473,0.6067892909049988,-0.3558691143989563,0.9999908208847046,0.44424906373023987,0.6097769141197205,-0.356637179851532,1.0,0.5710607171058655,0.6161940097808838,-0.11209569126367569,0.9999978542327881,0.4256032407283783,0.6402826309204102,-0.09279249608516693,0.9999935626983643,0.5359938740730286,0.70380038022995,-0.3207317888736725,0.9999760389328003,0.48057466745376587,0.7136799097061157,-0.3155093193054199,0.9999479055404663,0.6898662447929382,0.8648433089256287,0.019578898325562477,0.9998382329940796,0.3442355692386627,0.9175315499305725,-0.004069947637617588,0.9966020584106445,0.9255877733230591,0.8702635169029236,-0.2311476171016693,0.9946454763412476,0.2748711407184601,1.2647954225540161,-0.08586549013853073,0.28914543986320496,0.662372887134552,0.619431734085083,-0.2727581858634949,0.9634669423103333,0.26589614152908325,1.5081928968429565,-0.1700008362531662,0.10667207092046738,0.6067467927932739,0.5472133159637451,-0.32974615693092346,0.8029516935348511,0.24641558527946472,1.5869752168655396,-0.16862596571445465,0.08836095780134201,0.5762510895729065,0.5604449510574341,-0.19523102045059204,0.8211490511894226,0.2773721218109131,1.582679033279419,-0.20180658996105194,0.11778153479099274,0.588045597076416,0.6075521111488342,-0.22788262367248535,0.7966076731681824,0.29313746094703674,1.5574477910995483,-0.177634596824646,0.1141137033700943,0.6456114053726196,1.526423692703247,-0.004534192383289337,0.0003793071664404124,0.4070371091365814,1.5187345743179321,0.005457468796521425,0.00016135905752889812,0.6400360465049744,2.037220001220703,-0.10458867251873016,0.001473846728913486,0.4200313091278076,2.034860849380493,-0.11523022502660751,0.0020292617846280336,0.6363493204116821,2.491722822189331,0.28147491812705994,0.0007546734996140003,0.42732319235801697,2.4889302253723145,0.340415358543396,0.00029090873431414366,0.6433358788490295,2.5549566745758057,0.3026871085166931,0.001169703551568091,0.4245574474334717,2.5549402236938477,0.3622649610042572,0.00038662453880533576,0.5957421064376831,2.626307725906372,-0.055630624294281006,0.0015152242267504334,0.4511532187461853,2.62876296043396,0.014176713302731514,0.0006298960652202368
154,0.5036548376083374,0.6497419476509094,-0.404975563287735,1.0,0.5196126699447632,0.5960770845413208,-0.3588443398475647,1.0,0.5343806147575378,0.5938488841056824,-0.358985036611557,0.9999957084655762,0.549378514289856,0.5913304090499878,-0.35941529273986816,1.0,0.4759795665740967,0.6034883856773376,-0.3545009195804596,1.0,0.4601197838783264,0.6060792803764343,-0.3555041253566742,0.9999895095825195,0.44417572021484375,0.6089340448379517,-0.3562723994255066,1.0,0.5708497762680054,0.6152998208999634,-0.10865874588489532,0.9999966621398926,0.4251907467842102,0.6395342946052551,-0.09430009126663208,0.9999916553497314,0.5360972881317139,0.70355224609375,-0.3179163336753845,0.9999775886535645,0.4805751442909241,0.7129839062690735,-0.3138229250907898,0.9999575614929199,0.688856303691864,0.8633928298950195,0.02129022404551506,0.9998596906661987,0.3421364724636078,0.9159730076789856,-0.019655922427773476,0.9980649352073669,0.9226295351982117,0.870319128036499,-0.19742555916309357,0.9955474138259888,0.2743445038795471,1.2646976709365845,-0.12761946022510529,0.4571961760520935,0.6620521545410156,0.6198753714561462,-0.2663208544254303,0.9664589762687683,0.2653317451477051,1.5291203260421753,-0.21286585927009583,0.14644776284694672,0.6066192388534546,0.5484022498130798,-0.32706278562545776,0.8180124163627625,0.2435414046049118,1.6130459308624268,-0.20971444249153137,0.11219225823879242,0.5762576460838318,0.5608547329902649,-0.19984766840934753,0.833773672580719,0.27683377265930176,1.6113717555999756,-0.24398823082447052,0.15013255178928375,0.588043212890625,0.607722818851471,-0.2249305248260498,0.8132267594337463,0.2919626832008362,1.5846091508865356,-0.22068855166435242,0.1488400101661682,0.6436001062393188,1.5272400379180908,-0.002525359857827425,0.0005469655152410269,0.4039495885372162,1.5198204517364502,0.003472292795777321,0.00025224851560778916,0.6399596333503723,2.0389649868011475,-0.10212267935276031,0.0018404689617455006,0.41657838225364685,2.037508487701416,-0.11442582309246063,0.002908974653109908,0.6362558603286743,2.4919214248657227,0.2957317531108856,0.0007007227977737784,0.4241665303707123,2.489396095275879,0.3543552756309509,0.00030500328284688294,0.6425145864486694,2.5556955337524414,0.31776365637779236,0.000995092443190515,0.42128854990005493,2.5551154613494873,0.3769717216491699,0.0003861289587803185,0.5960484743118286,2.627066135406494,-0.04772534221410751,0.0013709688792005181,0.44829273223876953,2.628877878189087,0.01979280635714531,0.0005845986306667328
155,0.5056040287017822,0.6485912799835205,-0.41337570548057556,1.0,0.5219361186027527,0.5956799387931824,-0.3667600750923157,1.0,0.5366879105567932,0.5935998558998108,-0.3668530285358429,0.9999984502792358,0.5516823530197144,0.5912200808525085,-0.3673287630081177,1.0,0.4783530831336975,0.6029024720191956,-0.3619382679462433,1.0,0.46260374784469604,0.6054766178131104,-0.3628438115119934,0.9999951124191284,0.4467677175998688,0.6083245873451233,-0.3637143075466156,1.0,0.5733464956283569,0.6149447560310364,-0.12098701298236847,0.9999988079071045,0.428006112575531,0.6394031643867493,-0.10412105172872543,0.9999942779541016,0.5377939343452454,0.7030845880508423,-0.3262362778186798,0.9999897480010986,0.4823737144470215,0.7122207880020142,-0.3214280903339386,0.9999712705612183,0.6913924217224121,0.8627310395240784,-0.0008284853538498282,0.9999023675918579,0.3426315486431122,0.9134215712547302,-0.00792654138058424,0.9961603879928589,0.9256617426872253,0.870136559009552,-0.20296046137809753,0.9962661862373352,0.2699437737464905,1.2530620098114014,-0.12267225980758667,0.4542768895626068,0.6627386808395386,0.6192407011985779,-0.28596457839012146,0.9828599095344543,0.2559981942176819,1.2437702417373657,-0.1979905217885971,0.2610848546028137,0.6072145700454712,0.5465664267539978,-0.3548751473426819,0.8821637630462646,0.24016566574573517,1.231722354888916,-0.18597978353500366,0.18129576742649078,0.5764927864074707,0.5604509115219116,-0.22028784453868866,0.8895527720451355,0.2655699849128723,1.2076860666275024,-0.21134626865386963,0.22089193761348724,0.5880396962165833,0.6075533032417297,-0.24284975230693817,0.8808979392051697,0.2804874777793884,1.2200955152511597,-0.2026371955871582,0.22759287059307098,0.6438353657722473,1.5301493406295776,-0.0034312165807932615,0.0003088072990067303,0.4038693904876709,1.5226447582244873,0.004358316771686077,0.00011766827083192766,0.6424179673194885,2.040269613265991,-0.10629135370254517,0.001292916596867144,0.4159327447414398,2.038642168045044,-0.11460115015506744,0.0013773442478850484,0.637407124042511,2.4939284324645996,0.2865488827228546,0.0005016147042624652,0.4232000708580017,2.4911155700683594,0.3493095934391022,0.00019619014346972108,0.6445503830909729,2.5584514141082764,0.30790796875953674,0.001014936831779778,0.42052969336509705,2.557948350906372,0.37462615966796875,0.00026695849373936653,0.5967414379119873,2.6285276412963867,-0.04580974951386452,0.000991279142908752,0.44517841935157776,2.6300745010375977,0.015554753132164478,0.00036397590884007514
156,0.5056318044662476,0.6484138369560242,-0.44417938590049744,1.0,0.5218265056610107,0.5953854322433472,-0.39762765169143677,1.0,0.5365937948226929,0.5933588743209839,-0.3977414071559906,0.9999977350234985,0.5516014099121094,0.5910820364952087,-0.3982335329055786,1.0,0.4781506061553955,0.6025184392929077,-0.3935287892818451,1.0,0.4623074531555176,0.6050707697868347,-0.39443010091781616,0.9999938011169434,0.44635987281799316,0.6079267859458923,-0.3952929675579071,1.0,0.5731827616691589,0.6140997409820557,-0.13984878361225128,0.9999986886978149,0.4271758496761322,0.6379981637001038,-0.12783655524253845,0.9999934434890747,0.537814736366272,0.7025492787361145,-0.3513055145740509,0.9999914169311523,0.4823853075504303,0.7117338180541992,-0.34751057624816895,0.9999772310256958,0.6912265419960022,0.8611297607421875,-0.012931019067764282,0.9999070167541504,0.34160634875297546,0.9085316061973572,-0.006562725640833378,0.9964138865470886,0.9293769598007202,0.8704077005386353,-0.21747414767742157,0.9972521662712097,0.24790294468402863,1.2176872491836548,-0.11543631553649902,0.5580701231956482,0.6642506122589111,0.6187223792076111,-0.31251224875450134,0.9867015480995178,0.2531276345252991,1.1976509094238281,-0.16536083817481995,0.28857406973838806,0.6088667511940002,0.5456920266151428,-0.38489073514938354,0.9024098515510559,0.23975972831249237,1.197900652885437,-0.1603526771068573,0.20367202162742615,0.5764261484146118,0.5599188208580017,-0.24709796905517578,0.9083502292633057,0.26319941878318787,1.1745753288269043,-0.16456109285354614,0.2525176405906677,0.5878368616104126,0.6069003939628601,-0.26843002438545227,0.9022418260574341,0.2770042419433594,1.1826145648956299,-0.16333039104938507,0.2544846832752228,0.6394427418708801,1.5291539430618286,-0.004233125131577253,0.0005331879365257919,0.3982781767845154,1.5187983512878418,0.00505117978900671,0.00018921881564892828,0.6394198536872864,2.039187431335449,-0.1126478910446167,0.00207135989330709,0.4036658704280853,2.0352654457092285,-0.11479401588439941,0.0030194707214832306,0.6312764286994934,2.4935989379882812,0.2809101939201355,0.0005354984314180911,0.4055964946746826,2.4870963096618652,0.33851051330566406,0.00026320168399252,0.638323187828064,2.5589189529418945,0.30255192518234253,0.0010966469999402761,0.4017135202884674,2.5545828342437744,0.36205703020095825,0.0003927950165234506,0.5902954339981079,2.628901243209839,-0.048227258026599884,0.0009175569866783917,0.4263988435268402,2.628903388977051,0.013882264494895935,0.00040203065145760775
